avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.0,0.0,0.0,0.0,0.0,39.98446464538574,0.0,0.0,121.04906272888184,31,0.9995582103729248,0.02969268709421158,0.0154943922534585,1.54943922534585,0.37699127197265625,27.165634539478624,0.8882141709327698,0.8882141709327698,0.19895796477794647,0.9762006998062134,0.26955974102020264,0.26628613471984863,-0.003273606300354004,0.26628613471984863,True,0.6230087280273438,0.783249020576477,-0.003273606300354004,0.5634307861328125,,,,,0.8307924520650444,0.0,0.5634307861328125,,0.17773188896411646,0.05820925161242485,0.05820925161242485,21.41538322955001,0.084963195595385,15.161253929138184,a black bear,0.26955974102020264,0.2247052788734436,0.26628613471984863,-0.003273606300354004,0.26628613471984863,"0,0,512,512",0.1210203766822815,0.01922871358692646,./data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,1.0,92.4220199584961,0.0,314.1700134277344,ours_flux,Ours (FLUX),,0.030936332419514656,0.030936332419514656,26.82782202813527,0.045562641938306336,,./outputs/norestore_metric_runs/fe_000_bear_1_black_bear/ours_flux/seed_10/result.png,18.249147415161133,fe_000_bear_1_black_bear/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bear.png,0.04630272462964058,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",23.033325072094616,0.07052348192618617,0.7958849967074262,0.7958849967074262,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
1.0,0.940626248717308,1.0000000124176343,0.9406262909372648,-0.3866849181552728,6.345511368029595e-05,18.841862152020138,0.404541015625,0.00914573974053686,37.644315004348755,31,0.9993497729301453,0.03882136195898056,0.030320290476083755,3.0320290476083755,0.37699127197265625,24.94350359513769,0.8002848029136658,0.8002848029136658,0.15267547965049744,0.9884960651397705,0.26613956689834595,0.25177568197250366,-0.014363884925842285,0.25177568197250366,True,0.6230087280273438,0.9147592782974243,-0.014363884925842285,0.5634307861328125,,,,,0.8462434174410931,0.404541015625,0.5634307861328125,,0.0014421123899796885,0.05226338654756546,0.05226338654756546,22.499541499088544,0.07499337949440331,15.274785041809082,a black bear,0.26613956689834595,0.2134859561920166,0.25177568197250366,-0.014363884925842285,0.25177568197250366,"0,0,512,512",0.11930792033672333,0.036899633705616,./data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,1.0,46.87376022338867,0.020423348993062973,54.32440185546875,ours_sd3,Ours (SD3),,0.04009251669049263,0.04009251669049263,24.670814770425334,0.05840624171836615,27.573787689208984,./outputs/norestore_metric_runs/fe_000_bear_1_black_bear/ours_sd3/seed_10/result.png,18.050107955932617,fe_000_bear_1_black_bear/ours_sd3/seed_10,18.97901360387914,10,./_baselines/src/FlowEdit/Data/Images/bear.png,0.04694996401667595,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",23.318003348580127,0.06824955634066372,0.7478413698101228,0.7478413698101228,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
1.0,0.0,0.0,0.0,0.0,0.0,117.48275260925293,0.0,0.0,85.59817657470703,31,0.9990329742431641,0.03850892186164856,0.0211658775806427,2.11658775806427,0.37699127197265625,25.88830483473972,0.8689280152320862,0.8689280152320862,0.23347726464271545,0.7349007725715637,0.24440714716911316,0.34924155473709106,0.1048344075679779,0.34924155473709106,True,0.6230087280273438,0.4694057106971741,0.1048344075679779,0.5634307861328125,,,,,0.7194794123038902,0.0,0.5634307861328125,,0.1383073798239675,0.15564803779125214,0.15564803779125214,12.725117164069557,0.23107030723833075,11.819914817810059,a sculpture of a bear,0.24440714716911316,0.23905757069587708,0.34924155473709106,0.1048344075679779,0.34924155473709106,"0,0,512,512",0.380166232585907,0.026372982189059258,./data/flowedit_compatible_135/eval_masks/fe_003_bear_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,281.6578674316406,0.0,227.3255615234375,ours_flux,Ours (FLUX),,0.039346206933259964,0.039346206933259964,25.665126858642747,0.05208871659631659,,./outputs/norestore_metric_runs/fe_003_bear_4_sculpture/ours_flux/seed_10/result.png,16.42842674255371,fe_003_bear_4_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bear.png,0.10487423092126846,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",15.04899215696259,0.17682773829774573,0.6133911098543362,0.6133911098543362,"A clean-edged sculpture version of the bear, coherent shape. A large sculpture of a brown bear walking through a stream of water. The stream appears to be shallow, as the sculpture of the bear is able to walk through it without any difficulty. Preserve pose, silhouette, camera, and background; only material changes.",fe_003_bear_4_sculpture
1.0,0.9335142100850741,0.9999999850988388,0.9335142175356547,-0.3855287569264571,-0.0013808305799708858,76.52393813927968,0.387939453125,0.009296588653038876,41.1744798819224,31,0.9994006156921387,0.038390569388866425,0.029637210071086884,2.9637210071086884,0.37699127197265625,24.92981464941826,0.8015463352203369,0.8015463352203369,0.21067532896995544,0.7970476746559143,0.2789002060890198,0.3518505096435547,0.07295030355453491,0.3518505096435547,True,0.6230087280273438,0.5061036944389343,0.07295030355453491,0.5634307861328125,,,,,1.0259878956722834,0.387939453125,0.5634307861328125,,0.004752877454299255,0.11617222428321838,0.11617222428321838,15.413508603370211,0.16956045365074218,18.521656036376953,a sculpture of a bear,0.2789002060890198,0.275906503200531,0.3518505096435547,0.07295030355453491,0.3518505096435547,"0,0,512,512",0.3081853985786438,0.036294303834438324,./data/flowedit_compatible_135/eval_masks/fe_003_bear_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,169.0863037109375,0.02047596499323845,58.33668518066406,ours_sd3,Ours (SD3),,0.039715345948934555,0.039715345948934555,24.647002441260568,0.05856658186485795,27.556862831115723,./outputs/norestore_metric_runs/fe_003_bear_4_sculpture/ours_sd3/seed_10/result.png,18.052509307861328,fe_003_bear_4_sculpture/ours_sd3/seed_10,11.038744342047721,10,./_baselines/src/FlowEdit/Data/Images/bear.png,0.08279349654912949,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",17.521125781646845,0.13302819884208414,0.6007067201312589,0.6007067201312589,"A large sculpture of a brown bear walking through a stream of water. The stream appears to be shallow, as the sculpture of the bear is able to walk through it without any difficulty. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_003_bear_4_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,33.69904727935791,0.0,0.0,131.7841739654541,31,0.999651312828064,0.04572417959570885,0.04717780277132988,4.717780277132988,0.702667236328125,24.063844937270925,0.7854713201522827,0.7854713201522827,0.31743985414505005,0.9010710120201111,0.24111098051071167,0.27919256687164307,0.038081586360931396,0.27919256687164307,True,0.297332763671875,0.5622298717498779,0.038081586360931396,0.23633575439453125,,,,,0.7968111949238779,0.0,0.23633575439453125,,6.456403137811925e-05,0.089433953166008,0.089433953166008,17.081236705409133,0.13993880621550492,15.348978996276855,a black bear,0.2357548028230667,0.2701250910758972,0.28275710344314575,0.04700230062007904,0.28275710344314575,"39,75,512,494",0.12565109133720398,0.052007660269737244,./data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,1.0,94.23941040039062,0.0,379.4945373535156,ours_flux,Ours (FLUX),,0.04626481980085373,0.04626481980085373,23.99982189714146,0.06309702822981347,,./outputs/norestore_metric_runs/fe_004_bear_grass_1_black_bear/ours_flux/seed_10/result.png,19.26300621032715,fe_004_bear_grass_1_black_bear/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.05646723508834839,A large brown bear walking through a grassy field.,21.152919609346373,0.08756973178741426,0.7499363147460281,0.7499363147460281,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
1.0,0.9435877328117689,1.000000002483527,0.9435877452294031,-0.5127421456078688,-0.00014088743379640314,11.743944123387337,0.174560546875,0.010493184003280476,39.43104839324951,31,0.9982116222381592,0.05598960816860199,0.09639761596918106,9.639761596918106,0.702667236328125,22.452247656868465,0.6604755520820618,0.6604755520820618,0.13884329795837402,0.9584730267524719,0.2550992965698242,0.23984269797801971,-0.015256598591804504,0.23984269797801971,True,0.297332763671875,0.8858928680419922,-0.015256598591804504,0.23633575439453125,,,,,0.7785517557035359,0.174560546875,0.23633575439453125,,0.000258256125512477,0.07659927755594254,0.07659927755594254,19.375984379330454,0.10744860489942752,14.48952579498291,a black bear,0.2650755047798157,0.22613441944122314,0.2369360327720642,-0.028139472007751465,0.2369360327720642,"39,75,512,494",0.15349560976028442,0.10699717700481415,./data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,1.0,30.86156463623047,0.0202956423163414,50.81573486328125,ours_sd3,Ours (SD3),,0.05662292614579201,0.05662292614579201,22.385763419844658,0.07598219387297833,27.575008869171143,./outputs/norestore_metric_runs/fe_004_bear_grass_1_black_bear/ours_sd3/seed_10/result.png,18.610870361328125,fe_004_bear_grass_1_black_bear/ours_sd3/seed_10,12.803616198012605,10,./_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.06134405359625816,A large brown bear walking through a grassy field.,21.464597874965662,0.08448315152805755,0.6589214096704223,0.6589214096704223,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
1.0,0.0,0.0,0.0,0.0,0.0,116.3724796295166,0.0,0.0,96.18035068511963,31,0.9978958368301392,0.04798294976353645,0.07592277973890305,7.592277973890305,0.702667236328125,23.85075916607921,0.7838911414146423,0.7838911414146423,0.13702094554901123,0.7723351716995239,0.2562800943851471,0.3145226836204529,0.058242589235305786,0.3145226836204529,True,0.297332763671875,0.39778053760528564,0.058242589235305786,0.23633575439453125,,,,,0.7232021774343631,0.0,0.23633575439453125,,0.04011040449365658,0.18655243515968323,0.18655243515968323,11.414936355057723,0.2686910387166859,13.015581130981445,a sculpture of a bear,0.2514584958553314,0.277779221534729,0.32270243763923645,0.07124394178390503,0.32270243763923645,"39,75,512,494",0.25613561272621155,0.09210435301065445,./data/flowedit_compatible_135/eval_masks/fe_007_bear_grass_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,255.95697021484375,0.0,299.2499084472656,ours_flux,Ours (FLUX),,0.04886138439178467,0.04886138439178467,23.67813514896836,0.06547767388288497,,./outputs/norestore_metric_runs/fe_007_bear_grass_4_sculpture/ours_flux/seed_10/result.png,17.997154235839844,fe_007_bear_grass_4_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.08140271157026291,A large brown bear walking through a grassy field.,16.917278582885814,0.14260543274323234,0.6732172762136439,0.6732172762136439,"A clean-edged sculpture version of the bear, coherent shape. A large sculpture of a brown bear walking through a grassy field. Preserve pose, silhouette, camera, and background; only material changes.",fe_007_bear_grass_4_sculpture
1.0,0.9315798978010813,1.0000000049670537,0.9315799077351888,-0.5251232869923115,-0.0018183918424862593,55.46426955858866,0.169677734375,0.011000625830395924,43.73075985908508,31,0.9979535341262817,0.055820532143116,0.09463147073984146,9.463147073984146,0.702667236328125,22.444645261947265,0.6623436808586121,0.6623436808586121,0.14151427149772644,0.8000196218490601,0.27201229333877563,0.32150816917419434,0.0494958758354187,0.32150816917419434,True,0.297332763671875,0.5643506050109863,0.0494958758354187,0.23633575439453125,,,,,1.0469644843571515,0.169677734375,0.23633575439453125,,0.00046808922749136454,0.13874660432338715,0.13874660432338715,13.470139942952652,0.21207672240146802,19.364295959472656,a sculpture of a bear,0.2869262397289276,0.27840524911880493,0.34807905554771423,0.06115281581878662,0.34807905554771423,"39,75,512,494",0.25482338666915894,0.10520684719085693,./data/flowedit_compatible_135/eval_masks/fe_007_bear_grass_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,128.07432556152344,0.020324712619185448,54.48771667480469,ours_sd3,Ours (SD3),,0.05647813528776169,0.05647813528776169,22.374398701737725,0.0760816749180139,27.556862831115723,./outputs/norestore_metric_runs/fe_007_bear_grass_4_sculpture/ours_sd3/seed_10/result.png,18.495656967163086,fe_007_bear_grass_4_sculpture/ours_sd3/seed_10,11.005887178936973,10,./_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.07592112571001053,A large brown bear walking through a grassy field.,18.224641840708394,0.12267834485646963,0.5928673282697039,0.5928673282697039,"A large sculpture of a brown bear walking through a grassy field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_007_bear_grass_4_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,74.27518081665039,0.0,0.0,107.84757232666016,31,0.9952734708786011,0.0074969325214624405,0.012237469665706158,1.2237469665706158,0.3699378967285156,41.46236305961044,0.9950513243675232,0.9950513243675232,0.11408913135528564,0.9002354145050049,0.25475308299064636,0.2213297188282013,-0.03342336416244507,0.2213297188282013,True,0.6300621032714844,0.4678683280944824,-0.03342336416244507,0.5396537780761719,,,,,1.5281501410255993,0.0,0.5396537780761719,,0.0001060317954010476,0.03777864947915077,0.03777864947915077,22.888177424702146,0.07171188340839599,3.9198126792907715,a glass with cocktail,0.25475308299064636,0.24745766818523407,0.2213297188282013,-0.03342336416244507,0.2213297188282013,"0,0,512,512",0.10015733540058136,0.01735585369169712,./data/flowedit_compatible_135/eval_masks/fe_010_beer_glass_1_cocktail_eval_mask.png,fixed_eval_mask,1.0,199.5113067626953,0.0,384.3028869628906,ours_flux,Ours (FLUX),,0.008562336675822735,0.008562336675822735,38.79791763254855,0.011484289144662176,,./outputs/norestore_metric_runs/fe_010_beer_glass_1_cocktail/ours_flux/seed_10/result.png,2.565070390701294,fe_010_beer_glass_1_cocktail/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/beer_glass.png,0.024329030886292458,A wine glass filled with beer.,25.473037659185742,0.05325349517987636,0.9328430058979945,0.9328430058979945,"A wine glass filled with a vibrant red cocktail, garnished with an orange wedge.",fe_010_beer_glass_1_cocktail
1.0,0.9253408884008726,1.000000037252903,0.9253409082690874,-0.36172245380779106,-0.00028315475280275376,62.69106101989746,0.3369140625,0.004233139031081616,10.32703411579132,31,0.9959348440170288,0.005861722864210606,0.003076976165175438,0.3076976165175438,0.3699378967285156,43.50091764564261,0.9943310618400574,0.9943310618400574,0.2926063537597656,0.9043253660202026,0.22137703001499176,0.2541385293006897,0.03276149928569794,0.2541385293006897,True,0.6300621032714844,0.7946876287460327,0.03276149928569794,0.5396537780761719,,,,,1.4936505501436084,0.3369140625,0.5396537780761719,,0.0002120635908020952,0.045966681092977524,0.045966681092977524,19.134571115235424,0.11047689106388382,3.4262821674346924,a glass with cocktail,0.22137703001499176,0.2510577440261841,0.2541385293006897,0.03276149928569794,0.2541385293006897,"0,0,512,512",0.1049586832523346,0.004038178827613592,./data/flowedit_compatible_135/eval_masks/fe_010_beer_glass_1_cocktail_eval_mask.png,fixed_eval_mask,1.0,211.95582580566406,0.008110723458230495,19.684457778930664,ours_sd3,Ours (SD3),,0.006088493391871452,0.006088493391871452,42.44734566297776,0.007544539155857927,27.556870460510254,./outputs/norestore_metric_runs/fe_010_beer_glass_1_cocktail/ours_sd3/seed_10/result.png,2.293898105621338,fe_010_beer_glass_1_cocktail/ours_sd3/seed_10,10.389473274117336,10,./_baselines/src/FlowEdit/Data/Images/beer_glass.png,0.027608903124928474,A wine glass filled with beer.,21.79617452166123,0.08131885854586873,0.9165941303661808,0.9165941303661808,"A wine glass filled with a vibrant red cocktail, garnished with an orange wedge.",fe_010_beer_glass_1_cocktail
