avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9996911287307739,0.009403679519891739,0.009243449196219444,0.9243449196219444,0.37699127197265625,36.708570981864234,0.9873581528663635,0.9873581528663635,0.21540166437625885,0.966748058795929,0.2712143361568451,0.2742080092430115,0.002993673086166382,0.2742080092430115,True,0.6230087280273438,0.7766411304473877,0.002993673086166382,0.5634307861328125,,,F4,T4_local_recolor,0.8959594830310972,0.0,0.5634307861328125,0,0.20677725118483412,0.04233100265264511,0.04233100265264511,22.45949425091599,0.07533994302798967,13.176102638244629,a black bear,0.2712143361568451,0.23103803396224976,0.2742080092430115,0.002993673086166382,0.2742080092430115,"0,0,512,512",0.11209584772586823,0.011308069340884686,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.009572132490575314,0.009572132490575314,36.605186430378545,0.014782254615883582,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_000_bear_1_black_bear/ours_flux_s115/seed_10/result.png,14.706136703491211,fe_000_bear_1_black_bear/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.028029492124915123,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",24.823435538379307,0.05738894262672885,0.8817105750589648,0.8817105750589648,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9996911287307739,0.009403679519891739,0.009243449196219444,0.9243449196219444,0.37699127197265625,36.708570981864234,0.9873581528663635,0.9873581528663635,0.2035624086856842,0.7814437747001648,0.25453996658325195,0.3042520582675934,0.04971209168434143,0.3042520582675934,True,0.6230087280273438,0.47407251596450806,0.04971209168434143,0.5634307861328125,,,F5,T5_same_color_material,0.7908166316290708,0.0,0.5634307861328125,3,0.16887610020311442,0.1471518874168396,0.1471518874168396,12.731585776255773,0.23089828711917673,11.53986930847168,a sculpture of a bear,0.25453996658325195,0.22921928763389587,0.3042520582675934,0.04971209168434143,0.3042520582675934,"0,0,512,512",0.37511739134788513,0.011504584923386574,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_003_bear_4_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.009720117785036564,0.009720117785036564,36.4506723687682,0.015047570320826976,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_003_bear_4_sculpture/ours_flux_s115/seed_10/result.png,14.592345237731934,fe_003_bear_4_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.08715341240167618,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",15.20891142247743,0.17360188194751253,0.6916148756515039,0.6916148756515039,"A large sculpture of a brown bear walking through a stream of water. The stream appears to be shallow, as the sculpture of the bear is able to walk through it without any difficulty.",fe_003_bear_4_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9992483258247375,0.010633077472448349,0.03188053146004677,3.188053146004677,0.702667236328125,36.65588353009296,0.9847401976585388,0.9847401976585388,0.3216058909893036,0.9023687839508057,0.25045546889305115,0.28911134600639343,0.038655877113342285,0.28911134600639343,True,0.297332763671875,0.5894548892974854,0.038655877113342285,0.23633575439453125,,,F4,T4_local_recolor,0.8781651755100723,0.0,0.23633575439453125,4,0.00016141007844529812,0.06985162198543549,0.06985162198543549,17.42623675094984,0.13448943294570612,12.976075172424316,a black bear,0.2489757537841797,0.26969167590141296,0.2891579866409302,0.04018223285675049,0.2891579866409302,"39,75,512,494",0.10425996780395508,0.03373151272535324,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.010759732685983181,0.010759732685983181,36.5920985885444,0.014804545210133146,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_004_bear_grass_1_black_bear/ours_flux_s115/seed_10/result.png,14.776349067687988,fe_004_bear_grass_1_black_bear/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.024725256487727165,A large brown bear walking through a grassy field.,23.524138593157744,0.06664891293742574,0.9300537909459755,0.9300537909459755,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9992491602897644,0.01063412893563509,0.03188987821340561,3.188987821340561,0.702667236328125,36.65497360066201,0.9847356677055359,0.9847356677055359,0.18061667680740356,0.7326454520225525,0.2510586678981781,0.3197546899318695,0.0686960220336914,0.3197546899318695,True,0.297332763671875,0.46687424182891846,0.0686960220336914,0.23633575439453125,,,F5,T5_same_color_material,0.7661648050431057,0.0,0.23633575439453125,7,0.03680149788552797,0.17175240814685822,0.17175240814685822,11.749037732162137,0.258552126113185,11.282041549682617,a sculpture of a bear,0.2426600307226181,0.27766647934913635,0.3191109895706177,0.07645095884799957,0.3191109895706177,"39,75,512,494",0.2044702172279358,0.03550511226058006,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_007_bear_grass_4_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.011128205806016922,0.011128205806016922,35.922376419471014,0.015991204567536693,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_007_bear_grass_4_sculpture/ours_flux_s115/seed_10/result.png,14.725345611572266,fe_007_bear_grass_4_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.04908944293856621,A large brown bear walking through a grassy field.,17.96039082983791,0.12646794407406067,0.8427531229383032,0.8427531229383032,A large sculpture of a brown bear walking through a grassy field.,fe_007_bear_grass_4_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999688863754272,0.00033787405118346214,0.000351047667209059,0.0351047667209059,0.3699378967285156,57.5455662114412,0.9989800453186035,0.9989800453186035,0.16124722361564636,0.9198387861251831,0.24431534111499786,0.22170105576515198,-0.022614285349845886,0.22170105576515198,True,0.6300621032714844,0.44790488481521606,-0.022614285349845886,0.5396537780761719,,,F2,T2_container_insertion,1.614551365161125,0.0,0.5396537780761719,10,3.53439318003492e-05,0.030807266011834145,0.030807266011834145,22.96549043320074,0.07107640909047024,3.80718994140625,a glass with cocktail,0.24431534111499786,0.24082104861736298,0.22170105576515198,-0.022614285349845886,0.22170105576515198,"0,0,512,512",0.08189532160758972,0.000868850271217525,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_010_beer_glass_1_cocktail_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0007363143959082663,0.0007363143959082663,48.666421601000195,0.003687049090293982,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_010_beer_glass_1_cocktail/ours_flux_s115/seed_10/result.png,2.3580482006073,fe_010_beer_glass_1_cocktail/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/beer_glass.png,0.01696421019732952,A wine glass filled with beer.,25.63438095175787,0.05227342452241653,0.9380162143188482,0.9380162143188482,"A wine glass filled with a vibrant red cocktail, garnished with an orange wedge.",fe_010_beer_glass_1_cocktail
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.1262221783399582,0.9984044432640076,0.24271127581596375,0.24096772074699402,-0.0017435550689697266,0.24096772074699402,True,0.16481399536132812,0.9902359247207642,-0.0017435550689697266,0.11949539184570312,,,F4,T4_local_recolor,1.952555717904591,0.0,0.11949539184570312,15,0.04114924181963288,0.033082470297813416,0.033082470297813416,23.106650058472155,0.06993063906402668,11.352499961853027,a green bicycle,0.24803504347801208,0.21985162794589996,0.25403037667274475,0.005995333194732666,0.25403037667274475,"143,263,512,512",0.020747022703289986,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_015_bikes_5_green_bicycle/ours_flux_s115/seed_10/result.png,5.814174652099609,fe_015_bikes_5_green_bicycle/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.00811902154237032,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",31.955550884935388,0.02524773689235244,0.9768780703394995,0.9768780703394995,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.13434739410877228,0.9989145994186401,0.24443554878234863,0.2544974684715271,0.010061919689178467,0.2544974684715271,True,0.16481399536132812,0.9868957996368408,0.010061919689178467,0.11949539184570312,,,F4,T4_local_recolor,2.051358920474415,0.0,0.11949539184570312,16,0.04533120510774142,0.03413093835115433,0.03413093835115433,22.559042397953803,0.07448140836501037,11.926959037780762,a yellow bicycle,0.23863984644412994,0.23114749789237976,0.2568783462047577,0.018238499760627747,0.2568783462047577,"143,263,512,512",0.02144443988800049,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_016_bikes_6_yellow_bicycle/ours_flux_s115/seed_10/result.png,5.814174652099609,fe_016_bikes_6_yellow_bicycle/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.008244309574365616,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",31.45099629363251,0.026757786569791605,0.9757775965897778,0.9757775965897778,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997017979621887,0.002998210024088621,0.005072308704257011,0.5072308704257011,0.834442138671875,42.49302280948345,0.9956359267234802,0.9956359267234802,0.009903468191623688,0.9949631094932556,0.23266305029392242,0.23007217049598694,-0.002590879797935486,0.23007217049598694,True,0.165557861328125,0.9147108793258667,-0.002590879797935486,0.12115478515625,,,F4,T4_local_recolor,1.2035527554593504,0.0,0.12115478515625,17,0.007304785894206549,0.022976821288466454,0.022976821288466454,22.5531508718188,0.07453194527431696,8.55644416809082,a white red hull,0.20963579416275024,0.19370418787002563,0.22478961944580078,0.015153825283050537,0.22478961944580078,"44,123,351,426",0.015479455702006817,0.005357775837182999,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0031016420107334852,0.0031016420107334852,42.29846313729675,0.007674972766722966,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_s115/seed_10/result.png,7.1093220710754395,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.005509613081812859,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",31.397910295457528,0.026921824277610286,0.9670400490117408,0.9670400490117408,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999460577964783,0.003316327231004834,0.0051137106493115425,0.5113710649311543,0.45757293701171875,43.068063923619476,0.9954610466957092,0.9954610466957092,0.065414659678936,0.8766478896141052,0.2413288652896881,0.2347959578037262,-0.006532907485961914,0.2347959578037262,True,0.5424270629882812,0.6058714389801025,-0.006532907485961914,0.4573974609375,,,F4,T4_local_recolor,1.5442006750677402,0.0,0.4573974609375,19,0.01994095276220977,0.08142270147800446,0.08142270147800446,15.824520707984524,0.16172381015361414,9.65360164642334,a white owl,0.2413288652896881,0.22797264158725739,0.2347959578037262,-0.006532907485961914,0.2347959578037262,"0,0,512,512",0.11708622425794601,0.006393252406269312,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.003468077862635255,0.003468077862635255,42.787955475120114,0.007254412157048601,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_019_brown_owl_1_white_owl/ours_flux_s115/seed_10/result.png,6.251520156860352,fe_019_brown_owl_1_white_owl/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.03912433981895447,"A small, brown owl standing on a patch of grass.",19.2112284821568,0.10950616652046437,0.8836512404492246,0.8836512404492246,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999460577964783,0.003316327231004834,0.0051137106493115425,0.5113710649311543,0.45757293701171875,43.068063923619476,0.9954610466957092,0.9954610466957092,0.29336726665496826,0.6854658722877502,0.16040028631687164,0.28398922085762024,0.1235889345407486,0.28398922085762024,True,0.5424270629882812,0.201688751578331,0.1235889345407486,0.4573974609375,,,F5,T5_same_color_material,1.3980637577342483,0.0,0.4573974609375,20,0.07329196690685882,0.14000388979911804,0.14000388979911804,12.334534670757511,0.24169811672383315,8.739787101745605,a glass sculpture of a owl,0.16040028631687164,0.33654749393463135,0.28398922085762024,0.1235889345407486,0.28398922085762024,"0,0,512,512",0.21853013336658478,0.006456498056650162,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_020_brown_owl_2_glass_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0035283463075757027,0.0035283463075757027,42.67584032879729,0.007348657109768516,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_020_brown_owl_2_glass_sculpture/ours_flux_s115/seed_10/result.png,6.2513508796691895,fe_020_brown_owl_2_glass_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.06595189869403839,"A small, brown owl standing on a patch of grass.",15.726838312000684,0.16355283796723763,0.7958238484610636,0.7958238484610636,A small glass sculpture of a brown owl standing on a patch of grass.,fe_020_brown_owl_2_glass_sculpture
