key,family,method,global_mask,bg_psnr,bg_mse,bg_ssim,bg_lpips,clip_whole,clip_edit,dino_struct
T1_2_18,T1,deceflux,1,nan,nan,nan,nan,0.26648205518722534,0.26648205518722534,0.7831712365150452
T1_2_18,T1,decesd3,1,nan,nan,nan,nan,0.21608689427375793,0.21608689427375793,0.8970993757247925
T1_2_18,T1,fireflow,1,nan,nan,nan,nan,0.261651873588562,0.261651873588562,0.7361787557601929
T1_2_18,T1,rfsolver,1,nan,nan,nan,nan,0.2800312042236328,0.2800312042236328,0.6004250645637512
T1_2_18,T1,reflex,1,nan,nan,nan,nan,0.2545177936553955,0.2545177936553955,0.7739002704620361
T1_2_18,T1,samflow_flux,1,nan,nan,nan,nan,0.19444990158081055,0.19444990158081055,0.8888490200042725
T1_2_18,T1,samflow_sd3,1,nan,nan,nan,nan,0.25668463110923767,0.25668463110923767,0.643197774887085
T1_2_18,T1,flowedit,1,nan,nan,nan,nan,0.2982012629508972,0.2982012629508972,0.3359697163105011
T1_2_18,T1,splitflow,1,nan,nan,nan,nan,0.26790010929107666,0.26790010929107666,0.5675827264785767
T1_2_18,T1,otrf,1,nan,nan,nan,nan,0.27401041984558105,0.27401041984558105,0.6776471138000488
T1_2_18,T1,drfs,1,nan,nan,nan,nan,0.296896755695343,0.296896755695343,0.5505291223526001
T1_2_40,T1,deceflux,1,nan,nan,nan,nan,0.2283208966255188,0.2283208966255188,0.9031389951705933
T1_2_40,T1,decesd3,1,nan,nan,nan,nan,0.2621638774871826,0.2621638774871826,0.7160224914550781
T1_2_40,T1,fireflow,1,nan,nan,nan,nan,0.29236701130867004,0.29236701130867004,0.661504864692688
T1_2_40,T1,rfsolver,1,nan,nan,nan,nan,0.2884722352027893,0.2884722352027893,0.7018061876296997
T1_2_40,T1,reflex,1,nan,nan,nan,nan,0.2875083386898041,0.2875083386898041,0.8355944156646729
T1_2_40,T1,samflow_flux,1,nan,nan,nan,nan,0.2220841646194458,0.2220841646194458,0.6059762239456177
T1_2_40,T1,samflow_sd3,1,nan,nan,nan,nan,0.2650967240333557,0.2650967240333557,0.4966660737991333
T1_2_40,T1,flowedit,1,nan,nan,nan,nan,0.2758660316467285,0.2758660316467285,0.13974496722221375
T1_2_40,T1,splitflow,1,nan,nan,nan,nan,0.27887606620788574,0.27887606620788574,0.3914574086666107
T1_2_40,T1,otrf,1,nan,nan,nan,nan,0.27552515268325806,0.27552515268325806,0.2756962776184082
T1_2_40,T1,drfs,1,nan,nan,nan,nan,0.28165072202682495,0.28165072202682495,0.3612397015094757
T1_2_42,T1,deceflux,1,nan,nan,nan,nan,0.25471043586730957,0.25471043586730957,0.7684377431869507
T1_2_42,T1,decesd3,1,nan,nan,nan,nan,0.2382661998271942,0.2382661998271942,0.9240552186965942
T1_2_42,T1,fireflow,1,nan,nan,nan,nan,0.33598271012306213,0.33598271012306213,0.6087499856948853
T1_2_42,T1,rfsolver,1,nan,nan,nan,nan,0.33374255895614624,0.33374255895614624,0.5137561559677124
T1_2_42,T1,reflex,1,nan,nan,nan,nan,0.3230009377002716,0.3230009377002716,0.7083925008773804
T1_2_42,T1,samflow_flux,1,nan,nan,nan,nan,0.3137790560722351,0.3137790560722351,0.8667987585067749
T1_2_42,T1,samflow_sd3,1,nan,nan,nan,nan,0.33195123076438904,0.33195123076438904,0.6094155311584473
T1_2_42,T1,flowedit,1,nan,nan,nan,nan,0.34882593154907227,0.34882593154907227,0.145095556974411
T1_2_42,T1,splitflow,1,nan,nan,nan,nan,0.3238958418369293,0.3238958418369293,0.4868078827857971
T1_2_42,T1,otrf,1,nan,nan,nan,nan,0.31251829862594604,0.31251829862594604,0.5971440076828003
T1_2_42,T1,drfs,1,nan,nan,nan,nan,0.3576541543006897,0.3576541543006897,0.42013365030288696
T2_2_68,T2,deceflux,1,nan,nan,nan,nan,0.2624962329864502,0.2624962329864502,0.9770718216896057
T2_2_68,T2,decesd3,1,nan,nan,nan,nan,0.2726209759712219,0.2726209759712219,0.9503228664398193
T2_2_68,T2,fireflow,1,nan,nan,nan,nan,0.2803214192390442,0.2803214192390442,0.9513779878616333
T2_2_68,T2,rfsolver,1,nan,nan,nan,nan,0.2631871998310089,0.2631871998310089,0.8304839134216309
T2_2_68,T2,reflex,1,nan,nan,nan,nan,0.2720821499824524,0.2720821499824524,0.8853070139884949
T2_2_68,T2,samflow_flux,1,nan,nan,nan,nan,0.2689838707447052,0.2689838707447052,0.9862751960754395
T2_2_68,T2,samflow_sd3,1,nan,nan,nan,nan,0.2818337678909302,0.2818337678909302,0.9411203265190125
T2_2_68,T2,flowedit,1,nan,nan,nan,nan,0.29557985067367554,0.29557985067367554,0.7552539110183716
