key,family,method,global_mask,bg_psnr,bg_mse,bg_ssim,bg_lpips,clip_whole,clip_edit,dino_struct
1_43,1_change_object_80,flux,0,27.72356896077767,0.0016890523256734014,0.8826029896736145,0.033600177615880966,0.2602126896381378,0.2602126896381378,0.442694753408432
1_43,1_change_object_80,sd3,0,24.638319888399383,0.0034369088243693113,0.7776048183441162,0.07848042249679565,0.3185020685195923,0.3185020685195923,0.3313441276550293
2_01,2_add_object_80,flux,0,29.485257485980448,0.0011258337181061506,0.961386501789093,0.008436835370957851,0.2502974271774292,0.2502974271774292,0.8548741340637207
2_01,2_add_object_80,sd3,0,15.397314380957463,0.028858155012130737,0.7979626059532166,0.13889868557453156,0.2598130702972412,0.2598130702972412,0.5126595497131348
3_00,3_delete_object_80,flux,0,28.28697861989602,0.0014835498295724392,0.9758192300796509,0.013503562659025192,0.20535600185394287,0.20535600185394287,0.9549603462219238
3_00,3_delete_object_80,sd3,0,18.838989116095956,0.013064749538898468,0.9105056524276733,0.08398140221834183,0.19673240184783936,0.19673240184783936,0.411432683467865
3_01,3_delete_object_80,flux,0,20.137579288209754,0.009688177146017551,0.9255543947219849,0.07826380431652069,0.2660273313522339,0.2660273313522339,0.30862414836883545
3_01,3_delete_object_80,sd3,0,16.710989428645394,0.02132559008896351,0.8675451278686523,0.1273127943277359,0.22408424317836761,0.22408424317836761,0.266925185918808
3_07,3_delete_object_80,flux,0,24.25458225701933,0.003754410659894347,0.8772763013839722,0.06542852520942688,0.21855907142162323,0.21855907142162323,0.8145299553871155
3_07,3_delete_object_80,sd3,0,17.972335839743014,0.015950210392475128,0.7451424598693848,0.13812966644763947,0.2204543501138687,0.2204543501138687,0.34706681966781616
3_08,3_delete_object_80,flux,0,23.51424866722232,0.004452204797416925,0.8984483480453491,0.033328525722026825,0.23764853179454803,0.23764853179454803,0.9270222187042236
3_08,3_delete_object_80,sd3,0,27.842712541370766,0.0016433449927717447,0.907008707523346,0.01868133433163166,0.26817184686660767,0.26817184686660767,0.9883874654769897
6_16,6_change_attribute_color_40,flux,0,23.185515435919918,0.004802290815860033,0.9525781273841858,0.031590789556503296,0.22693738341331482,0.22693738341331482,0.9626238942146301
6_16,6_change_attribute_color_40,sd3,0,31.573207378213255,0.0006961122271604836,0.9562816619873047,0.017755985260009766,0.21848082542419434,0.21848082542419434,0.9945087432861328
6_21,6_change_attribute_color_40,flux,0,35.66597637466544,0.0002712703717406839,0.9909928441047668,0.004722143057733774,0.21766163408756256,0.21766163408756256,0.8623079061508179
6_21,6_change_attribute_color_40,sd3,0,22.83740282439327,0.00520307058468461,0.9328319430351257,0.054530248045921326,0.26157212257385254,0.26157212257385254,0.8162908554077148
7_00,7_change_attribute_material_40,flux,0,35.30275848024873,0.0002949335321318358,0.9888439774513245,0.0033406270667910576,0.19393481314182281,0.19393481314182281,0.8005154728889465
7_00,7_change_attribute_material_40,sd3,0,23.812160604657734,0.004157037474215031,0.9701241850852966,0.024750512093305588,0.2954896092414856,0.2954896092414856,0.5760958194732666
7_01,7_change_attribute_material_40,flux,0,37.46434415055046,0.00017929392924997956,0.9903358817100525,0.0032251165248453617,0.20566686987876892,0.20566686987876892,0.9764964580535889
7_01,7_change_attribute_material_40,sd3,0,37.09395066463844,0.00019525624520611018,0.9807659387588501,0.025861892849206924,0.2464464157819748,0.2464464157819748,0.7066619396209717
7_03,7_change_attribute_material_40,flux,0,42.04939226316691,6.238221249077469e-05,0.9907331466674805,0.002121866215020418,0.2936024069786072,0.2936024069786072,0.8491283655166626
7_03,7_change_attribute_material_40,sd3,0,35.76481990257336,0.00026516610523685813,0.9845244884490967,0.006004880182445049,0.3040469288825989,0.3040469288825989,0.9400528073310852
7_04,7_change_attribute_material_40,flux,0,38.66552963415225,0.00013597123324871063,0.9826245307922363,0.011945917271077633,0.2807207405567169,0.2807207405567169,0.6856057047843933
7_04,7_change_attribute_material_40,sd3,0,35.69526057506997,0.00026944736600853503,0.9744652509689331,0.024762669578194618,0.31989622116088867,0.31989622116088867,0.5941581726074219
