key,family,method,global_mask,bg_psnr,bg_mse,bg_ssim,bg_lpips,clip_whole,clip_edit,dino_struct
1_43,1_change_object_80,flux,0,27.786226303262133,0.0016648586606606841,0.8832454681396484,0.03219154477119446,0.2611972689628601,0.2611972689628601,0.4899398386478424
2_01,2_add_object_80,flux,0,29.547760268827993,0.0011097469832748175,0.9616347551345825,0.008350393734872341,0.2540956139564514,0.2540956139564514,0.888990581035614
3_00,3_delete_object_80,flux,0,28.77120360108585,0.0013270266354084015,0.9769189953804016,0.011548439972102642,0.2049722522497177,0.2049722522497177,0.9421302676200867
3_01,3_delete_object_80,flux,0,20.20757712986451,0.00953327864408493,0.9272149205207825,0.07998159527778625,0.2668958902359009,0.2668958902359009,0.3310994803905487
3_07,3_delete_object_80,flux,0,25.056844899546668,0.003121156245470047,0.8843910098075867,0.05429563298821449,0.212584987282753,0.212584987282753,0.5139990448951721
3_08,3_delete_object_80,flux,0,24.52214282298055,0.003530089510604739,0.9085038900375366,0.028797999024391174,0.24079178273677826,0.24079178273677826,0.9489718675613403
6_16,6_change_attribute_color_40,flux,0,24.368621106254853,0.003657108871266246,0.9585708975791931,0.02804446965456009,0.22687265276908875,0.22687265276908875,0.9757661819458008
6_21,6_change_attribute_color_40,flux,0,35.13381464737839,0.00030663274810649455,0.9916958808898926,0.004691900685429573,0.20390622317790985,0.20390622317790985,0.8586516976356506
7_00,7_change_attribute_material_40,flux,0,35.11374454182019,0.00030805307324044406,0.9889110326766968,0.004575477447360754,0.2041245549917221,0.2041245549917221,0.8080185055732727
7_01,7_change_attribute_material_40,flux,0,38.785235573179406,0.00013227459567133337,0.9914768934249878,0.0030068568885326385,0.20403096079826355,0.20403096079826355,0.9789407253265381
7_03,7_change_attribute_material_40,flux,0,42.60903372578673,5.483989662025124e-05,0.9921583533287048,0.002005406655371189,0.2874472141265869,0.2874472141265869,0.8481008410453796
7_04,7_change_attribute_material_40,flux,0,39.58777635171081,0.0001099568689824082,0.9859990477561951,0.008270623162388802,0.2808898687362671,0.2808898687362671,0.7210038304328918
