avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9996911287307739,0.009403679519891739,0.009243449196219444,0.9243449196219444,0.37699127197265625,36.708570981864234,0.9873581528663635,0.9873581528663635,0.22025920450687408,0.9658883213996887,0.27264195680618286,0.27678704261779785,0.00414508581161499,0.27678704261779785,True,0.6230087280273438,0.7663459777832031,0.00414508581161499,0.5634307861328125,,,F4,T4_local_recolor,0.8929475188291536,0.0,0.5634307861328125,0,0.21021665538253215,0.04379071667790413,0.04379071667790413,22.219504478081102,0.07745059813875071,13.131808280944824,a black bear,0.27264195680618286,0.23176339268684387,0.27678704261779785,0.00414508581161499,0.27678704261779785,"0,0,512,512",0.11579973995685577,0.011308069340884686,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.009572132490575314,0.009572132490575314,36.605186430378545,0.014782254615883582,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_000_bear_1_black_bear/ours_flux_t4boost/seed_10/result.png,14.706136703491211,fe_000_bear_1_black_bear/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.028851933777332306,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",24.590211667197607,0.05895076111283672,0.8746963021639047,0.8746963021639047,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9992483258247375,0.010633077472448349,0.03188053146004677,3.188053146004677,0.702667236328125,36.65588353009296,0.9847401976585388,0.9847401976585388,0.2737793028354645,0.8372254371643066,0.22153130173683167,0.26763397455215454,0.046102672815322876,0.26763397455215454,True,0.297332763671875,0.4542396664619446,0.046102672815322876,0.23633575439453125,,,F4,T4_local_recolor,0.8972020685259735,0.0,0.23633575439453125,4,0.0019207799334990477,0.07304048538208008,0.07304048538208008,17.044524178408665,0.14053153534788784,13.257370948791504,a black bear,0.22362737357616425,0.25788259506225586,0.26229941844940186,0.03867204487323761,0.26229941844940186,"39,75,512,494",0.10812075436115265,0.03373151272535324,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.010759732685983181,0.010759732685983181,36.5920985885444,0.014804545210133146,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_004_bear_grass_1_black_bear/ours_flux_t4boost/seed_10/result.png,14.776349067687988,fe_004_bear_grass_1_black_bear/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.025478899478912354,A large brown bear walking through a grassy field.,23.15621776912804,0.06953270286478037,0.9275202180637239,0.9275202180637239,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.12025421857833862,0.9984646439552307,0.24229632318019867,0.2403939664363861,-0.001902356743812561,0.2403939664363861,True,0.16481399536132812,0.9888797998428345,-0.001902356743812561,0.11949539184570312,,,F4,T4_local_recolor,2.0156764323219942,0.0,0.11949539184570312,15,0.044628890662410214,0.033930424600839615,0.033930424600839615,22.81427766116004,0.07232461274544755,11.719494819641113,a green bicycle,0.24485300481319427,0.21868908405303955,0.2511753439903259,0.006322339177131653,0.2511753439903259,"143,263,512,512",0.02232976444065571,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_015_bikes_5_green_bicycle/ours_flux_t4boost/seed_10/result.png,5.814174652099609,fe_015_bikes_5_green_bicycle/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.008220349438488483,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",31.686786060215994,0.026041182250246066,0.9755099596006258,0.9755099596006258,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.19451265037059784,0.9986110925674438,0.24202518165111542,0.2533770501613617,0.011351868510246277,0.2533770501613617,True,0.16481399536132812,0.9857622385025024,0.011351868510246277,0.11949539184570312,,,F4,T4_local_recolor,2.125379309530355,0.0,0.11949539184570312,16,0.04501197126895451,0.0371331088244915,0.0371331088244915,21.626307382746887,0.08292483782771799,12.35732650756836,a yellow bicycle,0.23835480213165283,0.23269116878509521,0.25819769501686096,0.01984289288520813,0.25819769501686096,"143,263,512,512",0.022707898169755936,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_016_bikes_6_yellow_bicycle/ours_flux_t4boost/seed_10/result.png,5.814174652099609,fe_016_bikes_6_yellow_bicycle/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.008603055961430073,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",30.58094073813762,0.029576921119802608,0.9746446210098784,0.9746446210098784,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997017979621887,0.002998210024088621,0.005072308704257011,0.5072308704257011,0.834442138671875,42.49302280948345,0.9956359267234802,0.9956359267234802,0.010256635956466198,0.995847761631012,0.23245513439178467,0.22982238233089447,-0.0026327520608901978,0.22982238233089447,True,0.165557861328125,0.916392982006073,-0.0026327520608901978,0.12115478515625,,,F4,T4_local_recolor,1.2186076247965285,0.0,0.12115478515625,17,0.00327455919395466,0.022415829822421074,0.022415829822421074,22.33765893446574,0.07640416842630507,8.663474082946777,a white red hull,0.20940068364143372,0.1947581022977829,0.22437147796154022,0.014970794320106506,0.22437147796154022,"44,123,351,426",0.015982551500201225,0.005357775837182999,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.0031016420107334852,0.0031016420107334852,42.29846313729675,0.007674972766722966,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_t4boost/seed_10/result.png,7.1093220710754395,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.005441646557301283,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",31.197458914169115,0.027550345799582543,0.968984901548794,0.968984901548794,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999460577964783,0.003316327231004834,0.0051137106493115425,0.5113710649311543,0.45757293701171875,43.068063923619476,0.9954610466957092,0.9954610466957092,0.04327961057424545,0.7941362857818604,0.2361970841884613,0.22639930248260498,-0.009797781705856323,0.22639930248260498,True,0.5424270629882812,0.5793005228042603,-0.009797781705856323,0.4573974609375,,,F4,T4_local_recolor,1.5610226028398244,0.0,0.4573974609375,19,0.02680477715505738,0.0838082954287529,0.0838082954287529,15.52488247397954,0.16740016290928492,9.758764266967773,a white owl,0.2361970841884613,0.23123447597026825,0.22639930248260498,-0.009797781705856323,0.22639930248260498,"0,0,512,512",0.11994808167219162,0.006393252406269312,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.003468077862635255,0.003468077862635255,42.787955475120114,0.007254412157048601,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_019_brown_owl_1_white_owl/ours_flux_t4boost/seed_10/result.png,6.251520156860352,fe_019_brown_owl_1_white_owl/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.04021548852324486,"A small, brown owl standing on a patch of grass.",18.912281299458876,0.11334071160838285,0.8825780190264836,0.8825780190264836,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999075174331665,0.006225262302905321,0.013555190525949001,1.3555190525949001,0.7335052490234375,39.36472171805639,0.9903324246406555,0.9903324246406555,0.4825936555862427,0.9757404327392578,0.2570434808731079,0.28019726276397705,0.02315378189086914,0.28019726276397705,True,0.2664947509765625,0.8849468231201172,0.02315378189086914,0.2092742919921875,,,F4,T4_local_recolor,1.7444219521688362,0.0,0.2092742919921875,25,0.08250091141086402,0.12537744641304016,0.12537744641304016,12.59567396956394,0.23453966555151437,12.02114486694336,a pink van,0.24471816420555115,0.22874857485294342,0.2620379626750946,0.017319798469543457,0.2620379626750946,"61,115,457,512",0.09618645906448364,0.014461951330304146,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.006099711172282696,0.006099711172282696,39.55369987538844,0.010527251686961371,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_025_bus_3_pink_van/ours_flux_t4boost/seed_10/result.png,6.891191005706787,fe_025_bus_3_pink_van/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bus.png,0.031061479821801186,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",19.355582301971857,0.10770128498528375,0.9072688060637191,0.9072688060637191,"A pink van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",fe_025_bus_3_pink_van
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998504519462585,0.0024275067262351513,0.0047957878559827805,0.47957878559827805,0.6238784790039062,43.327103965928906,0.9962839484214783,0.9962839484214783,0.1837662011384964,0.9815239310264587,0.27318093180656433,0.267338365316391,-0.00584256649017334,0.267338365316391,True,0.37612152099609375,0.9862782955169678,-0.00584256649017334,0.3057403564453125,,,F4,T4_local_recolor,2.0242205990774096,0.0,0.3057403564453125,27,0.013762040225582672,0.07987105846405029,0.07987105846405029,15.212158569698795,0.173536994464951,9.837306022644043,a yellow object,0.2568466067314148,0.14473606646060944,0.2525210380554199,-0.004325568675994873,0.2525210380554199,"100,0,512,512",0.06919032335281372,0.00525458762422204,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_027_butterflies_1_yellow_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.0024829679168760777,0.0024829679168760777,43.07394172750381,0.007019447232090136,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_027_butterflies_1_yellow/ours_flux_t4boost/seed_10/result.png,4.859799385070801,fe_027_butterflies_1_yellow/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterflies.png,0.02614363096654415,"A vibrant orange flower with two black and white butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",20.342525457070415,0.09613327264191249,0.9243823615307176,0.9243823615307176,"A vibrant orange flower with two yellow butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",fe_027_butterflies_1_yellow
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997941255569458,0.000876404345035553,0.003003847086802125,0.3003847086802125,0.6673011779785156,50.81091286534682,0.998309850692749,0.998309850692749,0.2134980410337448,0.9648788571357727,0.25627052783966064,0.2655861973762512,0.009315669536590576,0.2655861973762512,True,0.3326988220214844,0.9324869513511658,0.009315669536590576,0.2683830261230469,,,F4,T4_local_recolor,3.5302847942326094,0.0,0.2683830261230469,28,0.15509914007533224,0.0748116672039032,0.0748116672039032,15.641777403506008,0.16516237899862743,9.07295036315918,a orange butterfly,0.24644239246845245,0.24104411900043488,0.2622976303100586,0.01585523784160614,0.2622976303100586,"0,0,423,403",0.07624268531799316,0.0031833588145673275,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_028_butterfly_1_orange_butterfly_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.0009155759471468627,0.0009155759471468627,50.6572541791878,0.0029318199183003576,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_028_butterfly_1_orange_butterfly/ours_flux_t4boost/seed_10/result.png,2.570033550262451,fe_028_butterfly_1_orange_butterfly/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.02074802853167057,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,21.350497874784185,0.08560026442826592,0.9389430088126518,0.9389430088126518,A beautiful purple flower with an orange butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_028_butterfly_1_orange_butterfly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998006224632263,0.0017373020527884364,0.004219836089760065,0.4219836089760065,0.7459640502929688,43.86623571092271,0.9980591535568237,0.9980591535568237,0.22164513170719147,0.9929820895195007,0.2551919221878052,0.2513355314731598,-0.0038563907146453857,0.2513355314731598,True,0.25403594970703125,0.8766964673995972,-0.0038563907146453857,0.1948699951171875,,,F4,T4_local_recolor,1.1533700054375737,0.0,0.1948699951171875,29,0.26834233810978,0.0447540245950222,0.0447540245950222,20.583222554780658,0.09350586933504455,7.139647483825684,a red flower,0.262445867061615,0.1706840693950653,0.25777167081832886,-0.004674196243286133,0.25777167081832886,"0,128,512,512",0.03186306357383728,0.004757358692586422,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_029_butterfly_2_red_flower_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4boost,ours_flux_t4boost,,0.0018373298225924373,0.0018373298225924373,43.624399486141805,0.0065884010190634355,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_029_butterfly_2_red_flower/ours_flux_t4boost/seed_10/result.png,6.190248966217041,fe_029_butterfly_2_red_flower/ours_flux_t4boost/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.010200506076216698,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,27.59759361077657,0.041698489138096345,0.9741834033714191,0.9741834033714191,A beautiful red flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_029_butterfly_2_red_flower
