key,family,method,global_mask,bg_psnr,bg_mse,bg_ssim,bg_lpips,clip_whole,clip_edit,dino_struct
T1_2_18,T1,flux,1,nan,nan,nan,nan,0.26648205518722534,0.26648205518722534,0.7831712365150452
T1_2_18,T1,sd3,1,nan,nan,nan,nan,0.21608689427375793,0.21608689427375793,0.8970993757247925
T1_2_40,T1,flux,1,nan,nan,nan,nan,0.2283208966255188,0.2283208966255188,0.9031389951705933
T1_2_40,T1,sd3,1,nan,nan,nan,nan,0.2621638774871826,0.2621638774871826,0.7160224914550781
T1_2_42,T1,flux,1,nan,nan,nan,nan,0.25471043586730957,0.25471043586730957,0.7684377431869507
T1_2_42,T1,sd3,1,nan,nan,nan,nan,0.2382661998271942,0.2382661998271942,0.9240552186965942
T2_2_68,T2,flux,1,nan,nan,nan,nan,0.2624962329864502,0.2624962329864502,0.9770718216896057
T2_2_68,T2,sd3,1,nan,nan,nan,nan,0.2726209759712219,0.2726209759712219,0.9503228664398193
T2_2_65,T2,flux,1,nan,nan,nan,nan,0.2286638468503952,0.2286638468503952,0.8974529504776001
T2_2_65,T2,sd3,1,nan,nan,nan,nan,0.22358526289463043,0.22358526289463043,0.9886195659637451
T2_2_64,T2,flux,1,nan,nan,nan,nan,0.2858015298843384,0.2858015298843384,0.9362400770187378
T2_2_64,T2,sd3,1,nan,nan,nan,nan,0.31131577491760254,0.31131577491760254,0.909034252166748
T3_2_01,T3,flux,0,29.547760268827993,0.0011097469832748175,0.9616347551345825,0.008350393734872341,0.2540956139564514,0.2540956139564514,0.888990581035614
T3_2_01,T3,sd3,0,15.4480156559923,0.028523212298750877,0.7993504405021667,0.13895048201084137,0.25310075283050537,0.25310075283050537,0.5365362763404846
T3_2_11,T3,flux,1,nan,nan,nan,nan,0.22317253053188324,0.22317253053188324,0.9118882417678833
T3_2_11,T3,sd3,1,nan,nan,nan,nan,0.1781400740146637,0.1781400740146637,0.8322023153305054
T3_2_23,T3,flux,1,nan,nan,nan,nan,0.25847187638282776,0.25847187638282776,0.875199556350708
T3_2_23,T3,sd3,1,nan,nan,nan,nan,0.25484079122543335,0.25484079122543335,0.9739724397659302
T4_6_14,T4,flux,1,nan,nan,nan,nan,0.2644727826118469,0.2644727826118469,0.7767285108566284
T4_6_14,T4,sd3,1,nan,nan,nan,nan,0.24358072876930237,0.24358072876930237,0.9044045209884644
T4_6_30,T4,flux,1,nan,nan,nan,nan,0.23392853140830994,0.23392853140830994,0.8423295021057129
T4_6_30,T4,sd3,1,nan,nan,nan,nan,0.2343454360961914,0.2343454360961914,0.7290581464767456
T4_6_18,T4,flux,1,nan,nan,nan,nan,0.26338624954223633,0.26338624954223633,0.995631217956543
T4_6_18,T4,sd3,1,nan,nan,nan,nan,0.28565964102745056,0.28565964102745056,0.6212336421012878
T5_7_00,T5,flux,0,35.11374454182019,0.00030805307324044406,0.9889110326766968,0.004575477447360754,0.2041245549917221,0.2041245549917221,0.8080185055732727
T5_7_00,T5,sd3,0,23.604061778092223,0.004361077677458525,0.9698993563652039,0.02653629146516323,0.29282891750335693,0.29282891750335693,0.5773478746414185
T5_7_13,T5,flux,1,nan,nan,nan,nan,0.22246667742729187,0.22246667742729187,0.6969676613807678
T5_7_13,T5,sd3,1,nan,nan,nan,nan,0.2500663101673126,0.2500663101673126,0.9067751169204712
T5_7_30,T5,flux,1,nan,nan,nan,nan,0.2274552285671234,0.2274552285671234,0.9667189121246338
T5_7_30,T5,sd3,1,nan,nan,nan,nan,0.25974416732788086,0.25974416732788086,0.8781894445419312
