avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9996911287307739,0.009403679519891739,0.009243449196219444,0.9243449196219444,0.37699127197265625,36.708570981864234,0.9873581528663635,0.9873581528663635,0.33522236347198486,0.9893997311592102,0.24982351064682007,0.24928854405879974,-0.0005349665880203247,0.24928854405879974,True,0.6230087280273438,0.9420578479766846,-0.0005349665880203247,0.5634307861328125,,,F4,T4_local_recolor,0.8852424518994259,0.0,0.5634307861328125,0,0.0,0.024958277121186256,0.024958277121186256,27.435749222725775,0.04248274188701381,13.0184965133667,a black bear,0.24982351064682007,0.22312048077583313,0.24928854405879974,-0.0005349665880203247,0.24928854405879974,"0,0,512,512",0.071346715092659,0.011308069340884686,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.009572132490575314,0.009572132490575314,36.605186430378545,0.014782254615883582,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_000_bear_1_black_bear/ours_flux/seed_10/result.png,14.706136703491211,fe_000_bear_1_black_bear/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.018241161480545998,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",29.53790846765239,0.03335067103638319,0.9611438986878764,0.9611438986878764,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9996911287307739,0.009403679519891739,0.009243449196219444,0.9243449196219444,0.37699127197265625,36.708570981864234,0.9873581528663635,0.9873581528663635,0.19012877345085144,0.9754974842071533,0.2710239887237549,0.2669881284236908,-0.004035860300064087,0.2669881284236908,True,0.6230087280273438,0.7864617109298706,-0.004035860300064087,0.5634307861328125,,,F4,T4_local_recolor,0.8969504365032993,0.0,0.5634307861328125,0,0.17763710223425863,0.04041774943470955,0.04041774943470955,22.85383548819597,0.0719959763437013,13.190675735473633,a black bear,0.2710239887237549,0.22683018445968628,0.2669881284236908,-0.004035860300064087,0.2669881284236908,"0,0,512,512",0.10616043955087662,0.011308069340884686,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.009572132490575314,0.009572132490575314,36.605186430378545,0.014782254615883582,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_000_bear_1_black_bear/ours_flux_t4fix/seed_10/result.png,14.706136703491211,fe_000_bear_1_black_bear/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.0269515048712492,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",25.205836282761144,0.054917174659765707,0.8857915535568367,0.8857915535568367,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998993873596191,0.005175611469894648,0.0028305836021900177,0.28305836021900177,0.37699127197265625,41.94252804489115,0.9964674115180969,0.9964674115180969,0.2215997874736786,0.9927393198013306,0.2626054584980011,0.2502463161945343,-0.012359142303466797,0.2502463161945343,True,0.6230087280273438,0.907063901424408,-0.012359142303466797,0.5634307861328125,,,F4,T4_local_recolor,0.83061358878345,0.0,0.5634307861328125,0,0.0016384563303994584,0.025372570380568504,0.025372570380568504,26.46977244653567,0.04748007296370167,15.65254020690918,a black bear,0.2626054584980011,0.21657153964042664,0.2502463161945343,-0.012359142303466797,0.2502463161945343,"0,0,512,512",0.05291752889752388,0.0034942561760544777,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.005278764292597771,0.005278764292597771,41.79888414759126,0.008129349449778975,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_000_bear_1_black_bear/ours_sd3/seed_10/result.png,18.84455108642578,fe_000_bear_1_black_bear/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear.png,0.016600238159298897,"A large brown bear walking through a stream of water. The stream appears to be shallow, as the bear is able to walk through it without any difficulty.",28.863822488076657,0.03604199944107785,0.9175289449443969,0.9175289449443969,"A large black bear walking through a stream of water. The stream appears to be shallow, as the black bear is able to walk through it without any difficulty.",fe_000_bear_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9992483258247375,0.010633077472448349,0.03188053146004677,3.188053146004677,0.702667236328125,36.65588353009296,0.9847401976585388,0.9847401976585388,0.2623332738876343,0.9270956516265869,0.24884121119976044,0.2653532028198242,0.016511991620063782,0.2653532028198242,True,0.297332763671875,0.8556851148605347,0.016511991620063782,0.23633575439453125,,,F4,T4_local_recolor,0.9347137060014683,0.0,0.23633575439453125,4,1.614100784452981e-05,0.03954356536269188,0.03954356536269188,23.16893813706519,0.06943094768927939,13.81165599822998,a black bear,0.2504827082157135,0.22612741589546204,0.24058642983436584,-0.009896278381347656,0.24058642983436584,"39,75,512,494",0.06549504399299622,0.03373151272535324,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.010759732685983181,0.010759732685983181,36.5920985885444,0.014804545210133146,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_004_bear_grass_1_black_bear/ours_flux/seed_10/result.png,14.776349067687988,fe_004_bear_grass_1_black_bear/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.01756238378584385,A large brown bear walking through a grassy field.,28.83834305513565,0.036147881278315176,0.9707373966258325,0.9707373966258325,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9992483258247375,0.010633077472448349,0.03188053146004677,3.188053146004677,0.702667236328125,36.65588353009296,0.9847401976585388,0.9847401976585388,0.3336145877838135,0.9071369171142578,0.25288617610931396,0.29231441020965576,0.0394282341003418,0.29231441020965576,True,0.297332763671875,0.5921196341514587,0.0394282341003418,0.23633575439453125,,,F4,T4_local_recolor,0.8848566150073012,0.0,0.23633575439453125,4,8.070503922264906e-05,0.06890261173248291,0.06890261173248291,17.617329113238686,0.1315629322334855,13.074950218200684,a black bear,0.24610869586467743,0.26926755905151367,0.28944459557533264,0.04333589971065521,0.28944459557533264,"39,75,512,494",0.1037072166800499,0.03373151272535324,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.010759732685983181,0.010759732685983181,36.5920985885444,0.014804545210133146,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_004_bear_grass_1_black_bear/ours_flux_t4fix/seed_10/result.png,14.776349067687988,fe_004_bear_grass_1_black_bear/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.02450096793472767,A large brown bear walking through a grassy field.,23.707877113590104,0.06525385060517794,0.9305681757776448,0.9305681757776448,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998856782913208,0.005830611567944288,0.009609156288206577,0.9609156288206577,0.702667236328125,41.75010962356279,0.9959540963172913,0.9959540963172913,0.16014254093170166,0.9559144377708435,0.24897965788841248,0.23747234046459198,-0.011507317423820496,0.23747234046459198,True,0.297332763671875,0.8841359615325928,-0.011507317423820496,0.23633575439453125,,,F4,T4_local_recolor,0.8003009593170718,0.0,0.23633575439453125,4,0.0006456403137811925,0.04601384326815605,0.04601384326815605,20.95728228753798,0.08956449584607207,15.473021507263184,a black bear,0.25179558992385864,0.2269156575202942,0.23301026225090027,-0.018785327672958374,0.23301026225090027,"39,75,512,494",0.045510828495025635,0.010333256796002388,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.005902431905269623,0.005902431905269623,41.68314318485072,0.008238399360236497,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_004_bear_grass_1_black_bear/ours_sd3/seed_10/result.png,19.334003448486328,fe_004_bear_grass_1_black_bear/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bear_grass.png,0.015382192097604275,A large brown bear walking through a grassy field.,27.10484882302371,0.044132401324838595,0.9631613645381034,0.9631613645381034,A large black bear walking through a grassy field.,fe_004_bear_grass_1_black_bear
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.18224826455116272,0.9295685291290283,0.2459585964679718,0.2630578577518463,0.01709926128387451,0.2630578577518463,True,0.16481399536132812,0.9616655111312866,0.01709926128387451,0.11949539184570312,,,F4,T4_local_recolor,1.6994456257942947,0.0,0.11949539184570312,15,0.010981644054269752,0.09644196927547455,0.09644196927547455,15.529532271632755,0.1673105729408565,9.880873680114746,a green bicycle,0.17177936434745789,0.23050950467586517,0.20070594549179077,0.028926581144332886,0.20070594549179077,"143,263,512,512",0.04726596176624298,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_015_bikes_5_green_bicycle/ours_flux/seed_10/result.png,5.814174652099609,fe_015_bikes_5_green_bicycle/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.015690190717577934,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",24.687646591744944,0.05829316964933177,0.9816409105910474,0.9816409105910474,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.12336241453886032,0.9984410405158997,0.2425996959209442,0.24078328907489777,-0.0018164068460464478,0.24078328907489777,True,0.16481399536132812,0.9909694194793701,-0.0018164068460464478,0.11949539184570312,,,F4,T4_local_recolor,1.9194597516912695,0.0,0.11949539184570312,15,0.04095770151636073,0.03175057843327522,0.03175057843327522,23.495843112125428,0.06686638497518274,11.160074234008789,a green bicycle,0.249024897813797,0.22025716304779053,0.2542463541030884,0.005221456289291382,0.2542463541030884,"143,263,512,512",0.01992507092654705,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_015_bikes_5_green_bicycle/ours_flux_t4fix/seed_10/result.png,5.814174652099609,fe_015_bikes_5_green_bicycle/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.00795986782759428,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",32.31097051569514,0.024235471549933944,0.9776786342447478,0.9776786342447478,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999476075172424,0.003163383575156331,0.0027740823570638895,0.27740823570638895,0.8351860046386719,46.22223649091975,0.9955191612243652,0.9955191612243652,0.03208271414041519,0.9981776475906372,0.24888888001441956,0.24560223519802094,-0.0032866448163986206,0.24560223519802094,True,0.16481399536132812,0.9803847074508667,-0.0032866448163986206,0.11949539184570312,,,F4,T4_local_recolor,1.7059439173052275,0.0,0.11949539184570312,15,0.05966480446927374,0.05735806003212929,0.05735806003212929,18.833587389441576,0.11437224094914238,11.997514724731445,a green bicycle,0.22958886623382568,0.21329756081104279,0.2319440245628357,0.0023551583290100098,0.2319440245628357,"143,263,512,512",0.02521372213959694,0.0028939531184732914,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0031550738494843245,0.0031550738494843245,46.20844116902198,0.0048930307103309065,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_015_bikes_5_green_bicycle/ours_sd3/seed_10/result.png,7.032772064208984,fe_015_bikes_5_green_bicycle/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.009632080793380737,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",28.001895883093574,0.03980202845441562,0.9849858199888153,0.9849858199888153,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.2420967072248459,0.9849599003791809,0.2456493377685547,0.2677217721939087,0.022072434425354004,0.2677217721939087,True,0.16481399536132812,0.9828213453292847,0.022072434425354004,0.11949539184570312,,,F4,T4_local_recolor,1.784452459106742,0.0,0.11949539184570312,16,0.010981644054269752,0.054497648030519485,0.054497648030519485,19.929855229936464,0.10081084116388639,10.375118255615234,a yellow bicycle,0.1728304922580719,0.22787518799304962,0.2119888961315155,0.039158403873443604,0.2119888961315155,"143,263,512,512",0.03193947672843933,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_016_bikes_6_yellow_bicycle/ours_flux/seed_10/result.png,5.814174652099609,fe_016_bikes_6_yellow_bicycle/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.010678037069737911,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",28.970549077718456,0.03560184836487375,0.9828985786867245,0.9828985786867245,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
